time,x,y,z,target_x,target_y,target_z,vel_x,vel_y,vel_z,target_vel_x,target_vel_y,target_vel_z,att_x,att_y,att_z,target_att_x,target_att_y,target_att_z,rate_x,rate_y,rate_z,target_rate_x,target_rate_y,target_rate_z
0.158918,2.07050514221,2.34219574928,0.874511480331,2.07170701027,2.46122288704,0.964888989925,0,0,0,0,0,0,-2.97066939136,-1.25269531398,-1.48454065245,-2.96991168585,-1.23312979513,-1.50306512792,0,0,0,0,0,0
0.16077,2.07699608803,2.33753085136,0.873492956161,2.07748603821,2.45565390587,0.96369099617,0,0,0,0,0,0,-2.93890331047,-1.25967216161,-1.53284924423,-2.93969007949,-1.24102487168,-1.54991343006,0,0,0,0,0,0
0.162497,2.09568977356,2.33164668083,0.872179806232,2.08295702934,2.45059394836,0.963051974773,0,0,0,0,0,0,-2.91914351706,-1.26456664025,-1.57307572103,-2.916282577,-1.24709203592,-1.59266678977,0,0,0,0,0,0
0.163977,2.09568810463,2.33005547523,0.875443100929,2.08769989014,2.44621300697,0.962985992432,0,0,0,0,0,0,-2.91272601309,-1.26739762556,-1.60272335813,-2.91073120971,-1.25062826814,-1.62134953961,0,0,0,0,0,0
0.164224,2.09568810463,2.33005547523,0.875443100929,2.08769989014,2.44621300697,0.962985992432,0,0,0,0,0,0,-2.91272601309,-1.26739762556,-1.60272335813,-2.91073120971,-1.25062826814,-1.62134953961,0,0,0,0,0,0
0.165678,2.09835147858,2.32956171036,0.879861176014,2.09192609787,2.44334888458,0.963536977768,0,0,0,0,0,0,-2.90930154639,-1.2653068019,-1.62894487617,-2.90800246524,-1.2488008736,-1.64733652373,0,0,0,0,0,0
0.16772,2.09886312485,2.32783293724,0.886256992817,2.09571695328,2.44168305397,0.964006006718,0,0,0,0,0,0,-2.90692863459,-1.25699639118,-1.65422689139,-2.9017151235,-1.24208708061,-1.67675066656,0,0,0,0,0,0
0.168,2.09886312485,2.32783293724,0.886256992817,2.09571695328,2.44168305397,0.964006006718,0,0,0,0,0,0,-2.90692863459,-1.25699639118,-1.65422689139,-2.9017151235,-1.24208708061,-1.67675066656,0,0,0,0,0,0
0.169804,2.10561442375,2.32673716545,0.888036191463,2.09932494164,2.44069504738,0.965565025806,0,0,0,0,0,0,-2.90015403965,-1.2474788353,-1.68059698017,-2.89380350018,-1.23371306035,-1.70454683729,0,0,0,0,0,0
0.174886,2.10622525215,2.32950019836,0.892192304134,2.10263705254,2.44076991081,0.969093024731,0,0,0,0,0,0,-2.88584361196,-1.23574910499,-1.71130872278,-2.88141584261,-1.2216877954,-1.73315025715,0,0,0,0,0,0
0.175116,2.10622525215,2.32950019836,0.892192304134,2.10263705254,2.44076991081,0.969093024731,0,0,0,0,0,0,-2.88584361196,-1.23574910499,-1.71130872278,-2.88141584261,-1.2216877954,-1.73315025715,0,0,0,0,0,0
0.178169,2.10821700096,2.32475471497,0.90241008997,2.10540008545,2.44105911255,0.975880026817,0,0,0,0,0,0,-2.88316105755,-1.22234016249,-1.72633452333,-2.87353135398,-1.20916623119,-1.7550106279,0,0,0,0,0,0
0.179712,2.11243867874,2.32747936249,0.913373887539,2.10760498047,2.44107103348,0.986541986465,0,0,0,0,0,0,-2.88374877425,-1.21029880733,-1.73794976544,-2.87269928406,-1.19677405898,-1.76678476087,0,0,0,0,0,0
0.180042,2.11243867874,2.32747936249,0.913373887539,2.10760498047,2.44107103348,0.986541986465,0,0,0,0,0,0,-2.88374877425,-1.21029880733,-1.73794976544,-2.87269928406,-1.19677405898,-1.76678476087,0,0,0,0,0,0
0.181828,2.11310505867,2.32613062859,0.92916315794,2.10900807381,2.44074511528,1.00115299225,0,0,0,0,0,0,-2.88605912299,-1.20034751819,-1.742334958,-2.87413989197,-1.18822521831,-1.77398320579,0,0,0,0,0,0
0.183774,2.1162352562,2.3225812912,0.944292128086,2.10943508148,2.44020199776,1.01840603352,0,0,0,0,0,0,-2.88110800671,-1.19264814874,-1.75341790102,-2.87207151554,-1.1814532181,-1.78269938851,0,0,0,0,0,0
0.1841,2.1162352562,2.3225812912,0.944292128086,2.10943508148,2.44020199776,1.01840603352,0,0,0,0,0,0,-2.88110800671,-1.19264814874,-1.75341790102,-2.87207151554,-1.1814532181,-1.78269938851,0,0,0,0,0,0
0.185647,2.13397359848,2.29557538033,0.953619718552,2.10893893242,2.43875598907,1.03795802593,0,0,0,0,0,0,-2.87459425151,-1.18278859367,-1.7569520379,-2.86361317179,-1.17743740594,-1.79632267414,0,0,0,0,0,0
0.187467,2.13168215752,2.29305624962,0.973080456257,2.10766196251,2.43666100502,1.05815804005,0,0,0,0,0,0,-2.8665637359,-1.18051568616,-1.76889738678,-2.85530829936,-1.1752497545,-1.80871723227,0,0,0,0,0,0
0.193137,2.12772011757,2.28968334198,0.992441236973,2.10534095764,2.43387699127,1.07821595669,0,0,0,0,0,0,-2.86535085472,-1.17872929584,-1.77353006413,-2.8549053322,-1.17380433366,-1.81264050319,0,0,0,0,0,0
0.193525,2.12772011757,2.28968334198,0.992441236973,2.10534095764,2.43387699127,1.07821595669,0,0,0,0,0,0,-2.86535085472,-1.17872929584,-1.77353006413,-2.8549053322,-1.17380433366,-1.81264050319,0,0,0,0,0,0
0.194828,2.1244995594,2.28422212601,1.01170039177,2.10184502602,2.43006205559,1.0977499485,0,0,0,0,0,0,-2.86205623938,-1.17667973451,-1.77992479197,-2.85100751971,-1.17224192449,-1.81946796721,0,0,0,0,0,0
0.195474,2.12219953537,2.27717447281,1.0306583643,2.10184502602,2.43006205559,1.0977499485,0,0,0,0,0,0,-2.86842338613,-1.18044616766,-1.77734859265,-2.85100751971,-1.17224192449,-1.81946796721,0,0,0,0,0,0
0.197561,2.12219953537,2.27717447281,1.0306583643,2.09707188606,2.42553210258,1.11733305454,0,0,0,0,0,0,-2.86842338613,-1.18044616766,-1.77734859265,-2.85686622026,-1.17593523899,-1.81707245483,0,0,0,0,0,0
0.198937,2.11394762993,2.27220726013,1.04827451706,2.09111809731,2.4202580452,1.13635694981,0,0,0,0,0,0,-2.87409899142,-1.1829038523,-1.77454391893,-2.86273298198,-1.17864355965,-1.81414576507,0,0,0,0,0,0
0.200552,2.11158633232,2.26596212387,1.06113493443,2.08418893814,2.41435408592,1.15439605713,0,0,0,0,0,0,-2.89805143038,-1.18491469485,-1.75341498996,-2.88549565036,-1.18171138024,-1.79471404363,0,0,0,0,0,0
0.200801,2.11158633232,2.26596212387,1.06113493443,2.08418893814,2.41435408592,1.15439605713,0,0,0,0,0,0,-2.89805143038,-1.18491469485,-1.75341498996,-2.88549565036,-1.18171138024,-1.79471404363,0,0,0,0,0,0
0.202217,2.10405755043,2.25935745239,1.07862889767,2.07643198967,2.4076321125,1.17225599289,0,0,0,0,0,0,-2.92916359131,-1.18879513299,-1.72575055066,-2.91578908252,-1.18549559855,-1.76748226093,0,0,0,0,0,0
0.203983,2.09805297852,2.25041842461,1.09347116947,2.06814408302,2.40039801598,1.18936705589,0,0,0,0,0,0,-2.96057752877,-1.18793533495,-1.69653118457,-2.94613473458,-1.18550940195,-1.73971964157,0,0,0,0,0,0
0.204834,2.09489107132,2.23775267601,1.10562992096,2.06814408302,2.40039801598,1.18936705589,0,0,0,0,0,0,-2.98938073885,-1.18900302491,-1.66977186413,-2.94613473458,-1.18550940195,-1.73971964157,0,0,0,0,0,0
0.206165,2.09489107132,2.23775267601,1.10562992096,2.05972099304,2.39250397682,1.20583105087,0,0,0,0,0,0,-2.98938073885,-1.18900302491,-1.66977186413,-2.97533301509,-1.18683305997,-1.71267035454,0,0,0,0,0,0
0.207982,2.08592486382,2.22889852524,1.11980044842,2.05143594742,2.38399600983,1.22129797935,0,0,0,0,0,0,-3.01224323099,-1.18999756689,-1.6499877314,-2.99995163135,-1.18787369824,-1.69040531813,0,0,0,0,0,0
0.208203,2.08592486382,2.22889852524,1.11980044842,2.05143594742,2.38399600983,1.22129797935,0,0,0,0,0,0,-3.01224323099,-1.18999756689,-1.6499877314,-2.99995163135,-1.18787369824,-1.69040531813,0,0,0,0,0,0
0.210198,2.07639193535,2.21952438354,1.13227200508,2.0434949398,2.37498092651,1.2357070446,0,0,0,0,0,0,-3.01828994445,-1.18935689352,-1.64557394786,-3.00807637202,-1.18758821891,-1.68346673216,0,0,0,0,0,0
0.212024,2.06913542747,2.20905303955,1.14460885525,2.03589510918,2.36533808708,1.24940896034,0,0,0,0,0,0,-3.01090545757,-1.18804991471,-1.65266549414,-3.00101853731,-1.18636444801,-1.6908655142,0,0,0,0,0,0
0.214357,2.06000518799,2.19830703735,1.15625059605,2.02839708328,2.35513901711,1.26228702068,0,0,0,0,0,0,-2.99605219241,-1.18544526901,-1.66745302469,-2.9872820987,-1.18372791266,-1.70471475558,0,0,0,0,0,0
0.214662,2.06000518799,2.19830703735,1.15625059605,2.02839708328,2.35513901711,1.26228702068,0,0,0,0,0,0,-2.99605219241,-1.18544526901,-1.66745302469,-2.9872820987,-1.18372791266,-1.70471475558,0,0,0,0,0,0
0.216217,2.05480885506,2.18753004074,1.16860890388,2.02097392082,2.34421300888,1.27466094494,0,0,0,0,0,0,-2.98998187138,-1.18341175558,-1.67338758646,-2.97928344179,-1.18206962945,-1.71242782565,0,0,0,0,0,0
0.217759,2.04533958435,2.17532420158,1.17959344387,2.0134909153,2.33242607117,1.28690004349,0,0,0,0,0,0,-2.99378995518,-1.18430110316,-1.66989692236,-2.98440390702,-1.18283189737,-1.70778072279,0,0,0,0,0,0
0.218016,2.04533958435,2.17532420158,1.17959344387,2.0134909153,2.33242607117,1.28690004349,0,0,0,0,0,0,-2.99378995518,-1.18430110316,-1.66989692236,-2.98440390702,-1.18283189737,-1.70778072279,0,0,0,0,0,0
0.219566,2.05667495728,2.17687058449,1.19130241871,2.00608897209,2.32011699677,1.29869401455,0,0,0,0,0,0,-3.00294156678,-1.18761939244,-1.66547575655,-2.99069122383,-1.18532343762,-1.70204243425,0,0,0,0,0,0
0.22186,2.04708600044,2.16352272034,1.20140182972,1.99898898602,2.30715298653,1.30959105492,0,0,0,0,0,0,-3.00966247684,-1.18843726319,-1.65857418706,-2.99798614578,-1.18665559294,-1.69533288841,0,0,0,0,0,0
0.222361,2.04708600044,2.16352272034,1.20140182972,1.99898898602,2.30715298653,1.30959105492,0,0,0,0,0,0,-3.00966247684,-1.18843726319,-1.65857418706,-2.99798614578,-1.18665559294,-1.69533288841,0,0,0,0,0,0
0.224133,2.02206873894,2.14446043968,1.2051397562,1.9920539856,2.29348111153,1.31982505322,0,0,0,0,0,0,-3.01582230626,-1.19185992271,-1.65149983834,-3.00821750313,-1.18956220401,-1.68607041024,0,0,0,0,0,0
0.227801,2.01439476013,2.13104891777,1.21434628963,1.98528504372,2.2792301178,1.32976698875,0,0,0,0,0,0,-3.02519096124,-1.19382992121,-1.64373085729,-3.0183521438,-1.19153189827,-1.67751853695,0,0,0,0,0,0
0.22815,2.01439476013,2.13104891777,1.21434628963,1.98528504372,2.2792301178,1.32976698875,0,0,0,0,0,0,-3.02519096124,-1.19382992121,-1.64373085729,-3.0183521438,-1.19153189827,-1.67751853695,0,0,0,0,0,0
0.229724,2.00668811798,2.11810040474,1.22324895859,1.97888505459,2.26441693306,1.33943903446,0,0,0,0,0,0,-3.03146119286,-1.197542627,-1.63887928245,-3.02475701808,-1.19533495052,-1.67283484301,0,0,0,0,0,0
0.231392,2.00473594666,2.10459780693,1.23291182518,1.97262299061,2.24919891357,1.34875404835,0,0,0,0,0,0,-3.03017690099,-1.20229255206,-1.64419241979,-3.02265850902,-1.1994164913,-1.67860617333,0,0,0,0,0,0
0.231743,2.00473594666,2.10459780693,1.23291182518,1.97262299061,2.24919891357,1.34875404835,0,0,0,0,0,0,-3.03017690099,-1.20229255206,-1.64419241979,-3.02265850902,-1.1994164913,-1.67860617333,0,0,0,0,0,0
0.234316,1.98590159416,2.08493757248,1.25612485409,1.96643304825,2.23369908333,1.35819196701,0,0,0,0,0,0,-3.01877290749,-1.20405393167,-1.66593455563,-3.0198903752,-1.20665887112,-1.6892203738,0,0,0,0,0,0
0.23663,1.97880375385,2.06905555725,1.26566958427,1.96039903164,2.21811199188,1.36710000038,0,0,0,0,0,0,-3.01374224905,-1.21433514074,-1.68211334657,-3.01467860657,-1.21733789585,-1.70491968088,0,0,0,0,0,0
0.237972,1.97787094116,2.05440974236,1.27842330933,1.95452094078,2.20262098312,1.37506902218,0,0,0,0,0,0,-3.0211971055,-1.21968553149,-1.69068731492,-3.0134292098,-1.22423695657,-1.71941537483,0,0,0,0,0,0
0.23828,1.97787094116,2.05440974236,1.27842330933,1.95452094078,2.20262098312,1.37506902218,0,0,0,0,0,0,-3.0211971055,-1.21968553149,-1.69068731492,-3.0134292098,-1.22423695657,-1.71941537483,0,0,0,0,0,0
0.239671,1.96926999092,2.03886890411,1.28474736214,1.94886100292,2.18765091896,1.38179397583,0,0,0,0,0,0,-3.02649624533,-1.21778208708,-1.69910167595,-3.01910826618,-1.22323752897,-1.72768251309,0,0,0,0,0,0
0.241316,1.96079015732,2.0222890377,1.29065823555,1.94368004799,2.1731030941,1.38734197617,0,0,0,0,0,0,-3.03039658831,-1.21062495659,-1.70664017443,-3.02282247895,-1.21675798834,-1.73653981251,0,0,0,0,0,0
0.241568,1.96079015732,2.0222890377,1.29065823555,1.94368004799,2.1731030941,1.38734197617,0,0,0,0,0,0,-3.03039658831,-1.21062495659,-1.70664017443,-3.02282247895,-1.21675798834,-1.73653981251,0,0,0,0,0,0
0.24286,1.95654463768,2.00768613815,1.29713487625,1.9389770031,2.15845990181,1.39285802841,0,0,0,0,0,0,-3.04130672079,-1.202377278,-1.70674023822,-3.03381005542,-1.20868457407,-1.73678645975,0,0,0,0,0,0
0.244488,1.95110440254,1.99242448807,1.30355739594,1.9347679615,2.14365506172,1.3985209465,0,0,0,0,0,0,-3.04988943621,-1.19601180153,-1.70839839949,-3.04303292338,-1.20232902184,-1.73777503992,0,0,0,0,0,0
0.245044,1.95110440254,1.99242448807,1.30355739594,1.9347679615,2.14365506172,1.3985209465,0,0,0,0,0,0,-3.04988943621,-1.19601180153,-1.70839839949,-3.04303292338,-1.20232902184,-1.73777503992,0,0,0,0,0,0
0.246718,1.94463002682,1.97695672512,1.3095690012,1.93114304543,2.12841010094,1.40449798107,0,0,0,0,0,0,-3.06049642334,-1.19188290919,-1.70722881216,-3.05398773327,-1.19849702004,-1.73642255444,0,0,0,0,0,0
0.248452,1.93892419338,1.96045720577,1.31601393223,1.92810297012,2.11306595802,1.41069805622,0,0,0,0,0,0,-3.06283758526,-1.18920203567,-1.71255791918,-3.05659423305,-1.19650993232,-1.74210410332,0,0,0,0,0,0
0.248855,1.93892419338,1.96045720577,1.31601393223,1.92810297012,2.11306595802,1.41069805622,0,0,0,0,0,0,-3.06283758526,-1.18920203567,-1.71255791918,-3.05659423305,-1.19650993232,-1.74210410332,0,0,0,0,0,0
0.250732,1.93508315086,1.94379365444,1.32255804539,1.92579197884,2.09716701508,1.41711604595,0,0,0,0,0,0,-3.07408914418,-1.18997600063,-1.70907545504,-3.06663949131,-1.19738864636,-1.73947303507,0,0,0,0,0,0
0.252167,1.93039274216,1.92610645294,1.32941293716,1.92419397831,2.08057594299,1.42369496822,0,0,0,0,0,0,-3.07606634576,-1.19436790546,-1.71254345589,-3.06895419572,-1.20245943374,-1.74340841238,0,0,0,0,0,0
0.253042,1.92762410641,1.90689337254,1.33604300022,1.92419397831,2.08057594299,1.42369496822,0,0,0,0,0,0,-3.0775792363,-1.2024700328,-1.71635512331,-3.06895419572,-1.20245943374,-1.74340841238,0,0,0,0,0,0
0.254352,1.92762410641,1.90689337254,1.33604300022,1.92325603962,2.06344795227,1.4306050539,0,0,0,0,0,0,-3.0775792363,-1.2024700328,-1.71635512331,-3.06966550056,-1.21145193343,-1.74781172227,0,0,0,0,0,0
0.256525,1.92762243748,1.8890683651,1.343796134,1.92300200462,2.04620909691,1.43733596802,0,0,0,0,0,0,-3.07941872106,-1.20926013307,-1.71949727157,-3.07023421907,-1.21871261737,-1.75189816718,0,0,0,0,0,0
0.258972,1.92826390266,1.87699759007,1.34668850899,1.92340803146,2.02873110771,1.44409501553,0,0,0,0,0,0,-3.07249959886,-1.21726862802,-1.73013202951,-3.06275436303,-1.22611767378,-1.76215180004,0,0,0,0,0,0
0.259205,1.92826390266,1.87699759007,1.34668850899,1.92340803146,2.02873110771,1.44409501553,0,0,0,0,0,0,-3.07249959886,-1.21726862802,-1.73013202951,-3.06275436303,-1.22611767378,-1.76215180004,0,0,0,0,0,0
0.260751,1.92676007748,1.85939693451,1.35283863544,1.92442297935,2.01128411293,1.45047402382,0,0,0,0,0,0,-3.0666248972,-1.22134490601,-1.73726300485,-3.05709575207,-1.23040122293,-1.77020073233,0,0,0,0,0,0
0.262284,1.93239355087,1.84552097321,1.36090528965,1.92625796795,1.99406802654,1.45668697357,0,0,0,0,0,0,-3.05213154444,-1.22312705996,-1.75330121886,-3.04080553005,-1.23208647259,-1.78681175001,0,0,0,0,0,0
0.26254,1.93239355087,1.84552097321,1.36090528965,1.92625796795,1.99406802654,1.45668697357,0,0,0,0,0,0,-3.05213154444,-1.22312705996,-1.75330121886,-3.04080553005,-1.23208647259,-1.78681175001,0,0,0,0,0,0
0.264493,1.93413352966,1.82937419415,1.36694419384,1.92851996422,1.97723400593,1.46297299862,0,0,0,0,0,0,-3.02501625524,-1.22249417344,-1.78113935384,-3.01318438106,-1.23188068608,-1.81499798031,0,0,0,0,0,0
0.266238,1.94321477413,1.82309794426,1.38197278976,1.93083798885,1.96090698242,1.46947801113,0,0,0,0,0,0,-3.00114917034,-1.22245392074,-1.80836456851,-2.98740742893,-1.2305033835,-1.84351146103,0,0,0,0,0,0
0.266548,1.94321477413,1.82309794426,1.38197278976,1.93083798885,1.96090698242,1.46947801113,0,0,0,0,0,0,-3.00114917034,-1.22245392074,-1.80836456851,-2.98740742893,-1.2305033835,-1.84351146103,0,0,0,0,0,0
0.268031,1.93613302708,1.80984759331,1.38815367222,1.93293201923,1.94542205334,1.47609305382,0,0,0,0,0,0,-2.97338289783,-1.22076653931,-1.84234506122,-2.96196880593,-1.22864381142,-1.87577903093,0,0,0,0,0,0
0.269806,1.93593716621,1.79623174667,1.39537930489,1.9345279932,1.93072497845,1.4829210043,0,0,0,0,0,0,-2.94700250031,-1.21582513924,-1.87920965411,-2.93515936774,-1.22409988066,-1.91293184272,0,0,0,0,0,0
0.270065,1.93593716621,1.79623174667,1.39537930489,1.9345279932,1.93072497845,1.4829210043,0,0,0,0,0,0,-2.94700250031,-1.21582513924,-1.87920965411,-2.93515936774,-1.22409988066,-1.91293184272,0,0,0,0,0,0
0.271552,1.93532145023,1.78452968597,1.4030662775,1.93528902531,1.91662096977,1.49024903774,0,0,0,0,0,0,-2.9263084553,-1.21207349587,-1.91267198072,-2.9125318085,-1.22014556897,-1.94931617443,0,0,0,0,0,0
0.273386,1.93333899975,1.77239835262,1.41124510765,1.93494200706,1.90310001373,1.49809098244,0,0,0,0,0,0,-2.91235985607,-1.20883150719,-1.94375628341,-2.89781821637,-1.21706392901,-1.98099392067,0,0,0,0,0,0
0.274968,1.93047523499,1.76066315174,1.41947388649,1.93352305889,1.89013004303,1.50652503967,0,0,0,0,0,0,-2.90648090224,-1.20764729518,-1.96876900358,-2.89078961737,-1.21588688981,-2.0075589667,0,0,0,0,0,0
0.275176,1.93047523499,1.76066315174,1.41947388649,1.93352305889,1.89013004303,1.50652503967,0,0,0,0,0,0,-2.90648090224,-1.20764729518,-1.96876900358,-2.89078961737,-1.21588688981,-2.0075589667,0,0,0,0,0,0
0.276645,1.93827819824,1.73856449127,1.44776582718,1.93086004257,1.87776398659,1.51551604271,0,0,0,0,0,0,-2.92779940992,-1.20929766868,-1.97326558313,-2.89523910208,-1.21780775067,-2.02572980501,0,0,0,0,0,0
0.278337,1.94093978405,1.72770166397,1.45983922482,1.92707896233,1.86600494385,1.52498304844,0,0,0,0,0,0,-2.9365630462,-1.2128203235,-1.99041073243,-2.89993806886,-1.22054888469,-2.04550204013,0,0,0,0,0,0
0.278557,1.94093978405,1.72770166397,1.45983922482,1.92707896233,1.86600494385,1.52498304844,0,0,0,0,0,0,-2.9365630462,-1.2128203235,-1.99041073243,-2.89993806886,-1.22054888469,-2.04550204013,0,0,0,0,0,0
0.280305,1.93775451183,1.70252037048,1.4813991785,1.92204296589,1.85442698002,1.53488004208,0,0,0,0,0,0,-2.95118643048,-1.21465034666,-2.00274504913,-2.91110034216,-1.22489162801,-2.06180694194,0,0,0,0,0,0
0.281929,1.9347563982,1.67852497101,1.48579573631,1.91626405716,1.84369695187,1.54486703873,0,0,0,0,0,0,-2.96946031607,-1.21728170448,-2.01301774834,-2.92374047536,-1.22894778508,-2.07826664025,0,0,0,0,0,0
0.282498,1.9347563982,1.67852497101,1.48579573631,1.91626405716,1.84369695187,1.54486703873,0,0,0,0,0,0,-2.96946031607,-1.21728170448,-2.01301774834,-2.92374047536,-1.22894778508,-2.07826664025,0,0,0,0,0,0
0.284412,1.92785847187,1.66931569576,1.49647343159,1.91000401974,1.83363997936,1.55456602573,0,0,0,0,0,0,-2.97769661058,-1.22110726816,-2.03392735039,-2.93261128643,-1.23205952069,-2.09946115568,0,0,0,0,0,0
0.286185,1.92083609104,1.65358626842,1.5051138401,1.90363204479,1.82432997227,1.5643030405,0,0,0,0,0,0,-2.98298332106,-1.22374161837,-2.05679408063,-2.93511133127,-1.23542165065,-2.1261966621,0,0,0,0,0,0
0.286472,1.92083609104,1.65358626842,1.5051138401,1.90363204479,1.82432997227,1.5643030405,0,0,0,0,0,0,-2.98298332106,-1.22374161837,-2.05679408063,-2.93511133127,-1.23542165065,-2.1261966621,0,0,0,0,0,0
0.288301,1.91467988491,1.64187097549,1.51194596291,1.89726901054,1.81546795368,1.57351398468,0,0,0,0,0,0,-2.98202118637,-1.22496805238,-2.08371448055,-2.93283023487,-1.23640204572,-2.15422080447,0,0,0,0,0,0
0.290033,1.90526223183,1.62951815128,1.51620876789,1.89084899426,1.8072270155,1.58116900921,0,0,0,0,0,0,-2.98529142427,-1.22497265257,-2.10109031317,-2.93459346677,-1.23641724814,-2.1746682512,0,0,0,0,0,0
0.290724,1.88784039021,1.62253081799,1.51426005363,1.89084899426,1.8072270155,1.58116900921,0,0,0,0,0,0,-2.98538971556,-1.22357555742,-2.11827600805,-2.93459346677,-1.23641724814,-2.1746682512,0,0,0,0,0,0
0.292062,1.88784039021,1.62253081799,1.51426005363,1.88454604149,1.79964196682,1.58590900898,0,0,0,0,0,0,-2.98538971556,-1.22357555742,-2.11827600805,-2.9387637671,-1.23503311515,-2.18921610778,0,0,0,0,0,0
0.293775,1.88146269321,1.61360633373,1.5141094923,1.87837004662,1.79269301891,1.58757698536,0,0,0,0,0,0,-2.98941504595,-1.22092508969,-2.13003445937,-2.94148432061,-1.23257413428,-2.20228663273,0,0,0,0,0,0
0.295495,1.86031723022,1.61991894245,1.51538908482,1.87211501598,1.78606402874,1.58615899086,0,0,0,0,0,0,-2.99400595347,-1.2214649057,-2.13693934439,-2.95305292923,-1.23251141858,-2.2040151736,0,0,0,0,0,0
0.295747,1.86031723022,1.61991894245,1.51538908482,1.87211501598,1.78606402874,1.58615899086,0,0,0,0,0,0,-2.99400595347,-1.2214649057,-2.13693934439,-2.95305292923,-1.23251141858,-2.2040151736,0,0,0,0,0,0
0.29732,1.85472261906,1.6161031723,1.50803911686,1.86617195606,1.77980005741,1.58122503757,0,0,0,0,0,0,-2.99719564654,-1.21977844865,-2.14388081042,-2.95639053695,-1.23089280951,-2.21072628211,0,0,0,0,0,0
0.299101,1.84709095955,1.60770094395,1.49877202511,1.8603849411,1.77355194092,1.57392394543,0,0,0,0,0,0,-2.99313279552,-1.21811010245,-2.15477141812,-2.95222165216,-1.22937520854,-2.22200037645,0,0,0,0,0,0
0.299386,1.84709095955,1.60770094395,1.49877202511,1.8603849411,1.77355194092,1.57392394543,0,0,0,0,0,0,-2.99313279552,-1.21811010245,-2.15477141812,-2.95222165216,-1.22937520854,-2.22200037645,0,0,0,0,0,0
